"id_timeseries","var_cause","var_consequence","E","tp","this_mean_strength","this_t_test_stat","this_t_test_p_val","this_trend_intercept","this_trend_slope","this_trend_p_val"
"GTRIGGM","UdivUmsypref","prodbest.div",2,5,0.166860750855644,168.248089921685,4.4569315623133e-83,0.278884393951849,-5.67064758776029e-05,0.310119182096921
"MORWONGESE","UdivUmsypref","prodbest.div",3,-5,-0.106048413736425,-19.1762997196173,6.12140929847334e-35,-0.805986581427373,0.000355479008476865,0.0659367858809754
"MORWONGESE","UdivUmsypref","prodbest.div",3,-4,-0.0753087133262709,-19.8724405724805,2.50457643016638e-36,0.420598798648172,-0.000251921519926057,0.0545506419804289
"MORWONGESE","UdivUmsypref","prodbest.div",3,-3,-0.0411895794062541,-9.2587147529438,4.1737303865074e-15,0.139509426859131,-9.18186007446061e-05,0.550007803725489
"MORWONGESE","UdivUmsypref","prodbest.div",3,-2,-0.138836334183009,-4.07275070246474,9.25342376873867e-05,-5.57409369431445,0.00276251962395499,0.0162728118399945
"MORWONGESE","UdivUmsypref","prodbest.div",3,-1,-0.0993349542214015,-7.61666200206388,1.36912754324078e-11,-1.73423878166995,0.0008311661552865,0.0577258088771396
"MORWONGESE","UdivUmsypref","prodbest.div",3,0,-0.167571544480013,-5.46088246239587,3.35256156717267e-07,1.12398922130312,-0.000656614522513032,0.527292117000046
"MORWONGESE","UdivUmsypref","prodbest.div",3,1,-0.0666297684865281,-7.00653761695719,2.78822914607668e-10,2.01689323547537,-0.00105950826542685,0.000813435277911473
"MORWONGESE","UdivUmsypref","prodbest.div",3,2,-0.0491477533338543,-5.40413339853066,4.42913535375561e-07,3.15526623227434,-0.00162991555727782,2.08693941988328e-08
"MORWONGESE","UdivUmsypref","prodbest.div",3,3,-0.0744040952663827,-6.13228413673539,1.78164442192055e-08,4.46975934460102,-0.00231196308311748,2.46694196179798e-09
"MORWONGESE","UdivUmsypref","prodbest.div",3,4,-0.042443309130535,-3.19276743769714,0.00189478488999845,3.57662233718038,-0.00184176368769003,4.10626278948836e-05
"MORWONGESE","UdivUmsypref","prodbest.div",3,5,-0.107147626366634,-3.65333494362015,0.000419917769086973,2.25959237871855,-0.00120475439301868,0.247244785254788
"PAUAPAU5D","UdivUmsypref","prodbest.div",3,-5,0.0276649862688862,11.8130564293054,1.38821569482013e-13,-0.158684971928066,9.37845788610732e-05,0.692158291506368
"PAUAPAU5D","UdivUmsypref","prodbest.div",3,-4,0.0443950037163745,18.3077853444759,1.66425980005208e-19,-0.20175359753798,0.000123910697837581,0.602777058127324
"PAUAPAU5D","UdivUmsypref","prodbest.div",3,-3,0.0413546727001418,18.3129046626989,7.92094311920834e-20,-0.198797339966421,0.00012092246357833,0.574795540462845
"PAUAPAU5D","UdivUmsypref","prodbest.div",3,-2,0.0237270637206843,9.72843746355818,9.66515832092887e-12,1.07661455843046,-0.000530288337803966,0.0149399263005015
"PAUAPAU5D","UdivUmsypref","prodbest.div",3,-1,0.0341050301333072,14.2181579671073,8.53273863367833e-17,-0.129883941322964,8.26140914137384e-05,0.703729323826052
"PAUAPAU5D","UdivUmsypref","prodbest.div",3,0,0.0409736625409369,0.307544227373823,0.760108476018835,77.4932343539385,-0.0390187711291675,0.000453642962277726
"PAUAPAU5D","UdivUmsypref","prodbest.div",3,1,0.130340280562529,2.11686243596371,0.041057963765738,51.151658966965,-0.0257099111546498,4.99933666622568e-08
"PAUAPAU5D","UdivUmsypref","prodbest.div",3,2,0.0088342787024827,2.8178941342979,0.00780295807547933,-0.106149745547176,5.79556573839004e-05,0.846734863184234
"PAUAPAU5D","UdivUmsypref","prodbest.div",3,3,0.066939463335449,20.272637974413,6.33478041901999e-21,-0.373208993400079,0.00022190494415706,0.493059379162685
"PAUAPAU5D","UdivUmsypref","prodbest.div",3,4,0.101339554513372,1.01162667382583,0.318862046907216,71.4904426345237,-0.0360005562682856,6.53399701861062e-05
"PAUAPAU5D","UdivUmsypref","prodbest.div",3,5,0.0858216479682605,17.8545896671622,1.58995091448994e-18,-0.291023699508922,0.000190085925587481,0.704307055669024
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",8,-5,0.032103829707672,69.2421870743373,1.07802915007827e-59,-0.00432528407499928,1.83846145761651e-05,0.482499972170197
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",8,-4,0.0445471477542316,78.9846521658512,3.82919169060652e-63,-0.00831962263174976,2.66801768286557e-05,0.401708860299762
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",8,-3,0.0377206303630989,45.2150889025599,1.2720421620823e-48,0.123538315982227,-4.33094552708192e-05,0.357138031094292
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",8,-2,0.031212297376991,43.3434797336447,1.55295274429695e-47,0.0720785931076312,-2.06239191171538e-05,0.61233816974087
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",8,-1,0.0160593712218796,18.467492255086,1.15898220606814e-26,0.240555713501814,-0.000113296160625756,0.0184366529600556
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",8,0,-0.0249107800953444,-23.460776486923,3.155134748359e-32,0.197571124465856,-0.000112279538007167,0.0577825693527533
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",8,1,-0.00872859379126908,-2.47276424129879,0.0162581014098405,2.55421978001139,-0.00129376495396399,8.26206955453853e-17
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",8,2,0.0452098564737019,28.1010256426028,7.45013313307882e-36,1.16265364574972,-0.000564223069566281,5.69947212364421e-14
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",8,3,0.0285024701547364,15.1297087934597,8.52020693063456e-22,1.40478989530913,-0.000695094659168888,9.37571484747947e-16
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",8,4,0.0378492367546727,51.9710398613181,1.02807297230843e-49,-0.0132403001614052,2.58093139257782e-05,0.557651520441102
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",8,5,0.0286937148526368,19.4656073289135,1.34531647376188e-26,0.617836048361359,-0.000297696985097889,0.000540979761452158
"RSNAPGM","UdivUmsypref","prodbest.div",3,-5,0.0793408166887842,143.139958320603,1.96495635356913e-148,0.0578422681412763,1.10589241499526e-05,0.438914448473919
"RSNAPGM","UdivUmsypref","prodbest.div",3,-4,0.099571452118272,65.6740234809361,2.44601596169427e-104,0.687087058937654,-0.000302297713825254,2.53779707459349e-19
"RSNAPGM","UdivUmsypref","prodbest.div",3,-3,0.089816933445495,43.5224337152817,1.04034248685486e-81,0.899811822111049,-0.000416878481042488,2.66365498122852e-20
"RSNAPGM","UdivUmsypref","prodbest.div",3,-2,0.0312665669297754,41.7578970360574,8.37702467139288e-80,-0.000675544063581935,1.64438151831956e-05,0.383601808068397
"RSNAPGM","UdivUmsypref","prodbest.div",3,-1,0.0587252294139952,136.70877137849,3.34263682679363e-149,0.0427599429402644,8.22105379697776e-06,0.444540083945578
"RSNAPGM","UdivUmsypref","prodbest.div",3,0,0.0744275274969111,49.7433896064776,5.23226816685733e-90,0.66324952359475,-0.000303203911481894,3.86641249234896e-21
"RSNAPGM","UdivUmsypref","prodbest.div",3,1,0.0702693447926093,70.0000617203056,4.0291837278594e-109,0.502442698038747,-0.000222597658123172,1.14891330449082e-26
"RSNAPGM","UdivUmsypref","prodbest.div",3,2,0.0798590465590873,52.2083696980933,7.49638700539945e-92,-0.0774771606991037,8.10593545894853e-05,0.0356149058162615
"RSNAPGM","UdivUmsypref","prodbest.div",3,3,0.0342956060797704,199.959831169631,8.09349308626295e-169,0.0259996506748918,4.27516382627087e-06,0.329630234460701
"RSNAPGM","UdivUmsypref","prodbest.div",3,4,0.0683610510503846,526.651365145628,4.52415138995355e-224,0.0727354580364545,-2.25484896189172e-06,0.500476621072767
"RSNAPGM","UdivUmsypref","prodbest.div",3,5,0.0184826998525082,48.05254348887,6.33382558205158e-86,0.00640593213090914,6.22674283145094e-06,0.533204137148304
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",9,-5,0.259168704257229,14.2759063028352,1.6185242422689e-18,1.42651799286811,-0.000586607682719034,0.6660565536879
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",9,-4,0.0471111436639676,3.89760818932873,0.000313451054785186,-1.77362900574035,0.000914944798695636,0.309722246273052
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",9,-3,0.101740421639876,3.19474267126662,0.00252841476934367,9.31558023078547,-0.00463007025585205,0.0473828573855756
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",9,-2,0.0570297745864666,3.80558868314923,0.000416249899362543,0.182127077077823,-6.28629660760587e-05,0.955366618492217
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",9,-1,0.154913317222451,26.7485902420246,1.11261082061028e-29,-0.214668706548556,0.000185719609935179,0.668437207857812
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",9,0,0.225686540820334,1.38875036431787,0.171596524481144,-89.3994779893262,0.0450377711206766,5.29319789713865e-05
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",9,1,-0.619863877214124,-8.3792905388167,9.73335214722459e-11,4.98721464453493,-0.00281833552236695,0.618474803423809
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",9,2,-0.339474572118943,-14.3902075231321,3.00444858568131e-18,0.459873244106664,-0.00040188427160664,0.82781073927262
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",9,3,-0.367447233133157,-63.4077764399396,4.1020236736183e-44,0.331714599053796,-0.000351602631223009,0.447513901437598
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",9,4,-0.224362894051894,-41.1896888894242,1.37053015143211e-35,0.399912146554364,-0.000314021650204355,0.480991735139886
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",9,5,-0.203897758084535,-24.6703338126328,3.22743031396547e-26,1.82354060484014,-0.00102009477379858,0.136444980747716
"SABLEFPCOAST","UdivUmsypref","prodbest.div",3,-5,0.0479572208465403,3.19870954595813,0.00181200541294331,1.43663269609004,-0.000708869563677133,0.137553351473607
"SABLEFPCOAST","UdivUmsypref","prodbest.div",3,-4,0.0814335525983885,6.54865922888831,1.97055389619671e-09,3.50394358037045,-0.00174751597026911,3.20987932643584e-06
"SABLEFPCOAST","UdivUmsypref","prodbest.div",3,-3,0.0890568163358047,6.2135620546006,9.47822183959962e-09,3.09227882430775,-0.00153382125024104,0.000461289189296809
"SABLEFPCOAST","UdivUmsypref","prodbest.div",3,-2,0.0352807898640065,1.10729997614244,0.270558044202145,-2.558344520235,0.00132496822993564,0.179977510850285
"SABLEFPCOAST","UdivUmsypref","prodbest.div",3,-1,0.0926607414310726,5.94032510047787,3.26738612452353e-08,1.35276240022456,-0.000643894562490286,0.179302811850173
"SABLEFPCOAST","UdivUmsypref","prodbest.div",3,0,0.0627918691043853,2.77781464343017,0.00641808034149194,-1.06630918643739,0.000576955061595185,0.40752920361517
"SABLEFPCOAST","UdivUmsypref","prodbest.div",3,1,0.0878417438781521,5.94749994784087,3.21918204165847e-08,-0.172520309440794,0.000133075416978761,0.772288643510802
"SABLEFPCOAST","UdivUmsypref","prodbest.div",3,2,0.109571973358857,7.81275634842262,3.57775284651225e-12,1.89444925306641,-0.000912513946680755,0.036488598483781
"SABLEFPCOAST","UdivUmsypref","prodbest.div",3,3,0.142159424198313,10.2251317934054,1.30309205712354e-17,-0.558199940239148,0.000358148486032964,0.415883175186476
"SABLEFPCOAST","UdivUmsypref","prodbest.div",3,4,0.0827557753147482,3.87636357300984,0.000182377442754871,-2.98700155663398,0.00157020835393797,0.0199444632763719
"SABLEFPCOAST","UdivUmsypref","prodbest.div",3,5,0.130372738866191,7.771338223665,5.0442814518078e-12,-3.29948260214934,0.00175485051983399,0.000889431710345195
"SBARSHARATL","UdivUmsypref","prodbest.div",2,-5,0.0787819409590913,6.31479916074739,8.27073604070359e-08,-5.99266361963937,0.0030525115940666,0.000258861922404298
"SBARSHARATL","UdivUmsypref","prodbest.div",2,-4,0.115800789586698,135.967670983093,7.91536440652997e-65,0.158406331795048,-2.14259704341712e-05,0.720572840589357
"SBARSHARATL","UdivUmsypref","prodbest.div",2,-3,0.111946901747659,33.0315786344447,1.26162395230735e-35,0.377273935324426,-0.000133464302604008,0.567399820030533
"SBARSHARATL","UdivUmsypref","prodbest.div",2,-2,0.0789165642682876,7.51375670756839,8.41909703920114e-10,-5.70224401548275,0.00290876004012631,6.01620232583657e-06
"SBARSHARATL","UdivUmsypref","prodbest.div",2,-1,-0.229644197572251,-3.46883800458572,0.0010586041393069,-52.7030460381133,0.0264083552292607,1.48747258365326e-15
"SBARSHARATL","UdivUmsypref","prodbest.div",2,0,-0.532548383908243,-2.79911700792493,0.00713160414916019,-140.953115732496,0.0706874237848414,6.72370937062846e-13
"SBARSHARATL","UdivUmsypref","prodbest.div",2,1,0.0107281632545392,10.8912016977417,5.02054303885015e-15,0.13211682343695,-6.11221853889279e-05,0.347459482369699
"SBARSHARATL","UdivUmsypref","prodbest.div",2,2,0.238450744198226,8.19859398537491,7.11731167626563e-11,-5.11731638352531,0.00269744000388997,0.166147637392355
"SBARSHARATL","UdivUmsypref","prodbest.div",2,3,0.00976061290031411,6.27955044587414,8.03352223082115e-08,0.194490755624745,-9.30630441936679e-05,0.383530173298141
"SBARSHARATL","UdivUmsypref","prodbest.div",2,4,0.0158923920750341,14.5972002638303,1.80251725362279e-19,0.181902824327733,-8.36535309915338e-05,0.271902560781561
"SBARSHARATL","UdivUmsypref","prodbest.div",2,5,0.037010264405921,40.880721343716,5.84401164998374e-39,0.176034938432033,-7.00729203760646e-05,0.278260252595237
"SKJWATL","UdivUmsypref","prodbest.div",2,-5,0.0715699082152388,1.44975236984004,0.152806250428614,18.2489713430014,-0.00915968830173149,0.00199451805092266
"SKJWATL","UdivUmsypref","prodbest.div",2,-4,-0.119817878664551,-3.28028611037675,0.00178721761842525,-4.68407651729874,0.00230053358802126,0.304330620885746
"SKJWATL","UdivUmsypref","prodbest.div",2,-3,0.131761669592268,1.87357823481307,0.0661183755809613,43.2474175987615,-0.021737159530713,2.93747804136461e-09
"SKJWATL","UdivUmsypref","prodbest.div",2,-2,0.262112819166569,2.94709025520394,0.00461414395755848,40.18687136822,-0.0201335141447571,4.31132949798561e-05
"SKJWATL","UdivUmsypref","prodbest.div",2,-1,-0.37331824756558,-10.6037091619035,2.73234610084814e-15,-20.257722819857,0.0100299644753046,3.1653000200778e-08
"SKJWATL","UdivUmsypref","prodbest.div",2,0,1.00028435746463,9.61672401989406,9.1882745412636e-14,65.0200085827479,-0.0323005672176,2.1071611033818e-10
"SKJWATL","UdivUmsypref","prodbest.div",2,1,0.569302097347369,11.4950547943911,1.07701401089396e-16,35.5193214518705,-0.0176381626820707,1.18910294539841e-14
"SKJWATL","UdivUmsypref","prodbest.div",2,2,0.189957048644063,14.3282448970006,1.03936239065376e-20,5.74838316253026,-0.00280586881064422,0.000153463021245554
"SKJWATL","UdivUmsypref","prodbest.div",2,3,0.0655497441571183,7.65018818470299,2.62414340962341e-10,0.765337824869736,-0.000353339096547648,0.494830287699054
"SKJWATL","UdivUmsypref","prodbest.div",2,4,0.128299018456096,6.04452455585415,1.28648498382767e-07,13.9795955573394,-0.00699560431256735,1.86918026142054e-10
"SKJWATL","UdivUmsypref","prodbest.div",2,5,0.196929100808401,15.3652626350767,1.4882363712659e-21,-4.23748493910461,0.00224016874964032,0.00377368345492832
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",3,-5,-0.208139878825942,-8.01339424296366,1.63597163794709e-12,7.54946042731541,-0.0039609907103096,9.36243307786446e-07
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",3,-4,-0.143266773147463,-4.6431030608383,9.88551982497406e-06,7.94500046394224,-0.0041308821435596,1.80550878316767e-05
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",3,-3,-0.183951257183097,-12.6720845331732,4.98435890679314e-23,3.63418362136243,-0.0019505159021944,1.37826143039525e-05
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",3,-2,-0.171163382798222,-11.0708470890389,1.70687278647936e-19,4.91826265004595,-0.00260062648586825,1.55759596666094e-08
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",3,-1,-0.174111010394803,-7.43174012636379,2.56407073001448e-11,5.53366423876548,-0.00291733976445708,4.50826116345152e-05
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",3,0,-0.116410237674227,-3.74091481722992,0.000293088016169757,13.934995626973,-0.00718374532957426,5.57571074942009e-18
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",3,1,-0.257878041479449,-14.2473702898267,1.20990289498116e-26,6.10527097542094,-0.00325397546249061,6.42331030879752e-10
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",3,2,-0.102270077443813,-2.39037139947855,0.0185627297478333,20.1879570023287,-0.0103786327773773,1.00892924269228e-19
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",3,3,-0.14344256064998,-4.09947713617634,8.0872920344828e-05,11.0552129425092,-0.00572967792435876,5.73172992580297e-08
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",3,4,-0.173677559267857,-5.13881457285449,1.26862037678054e-06,12.0776062936551,-0.00626984844059519,4.83513542961478e-10
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",3,5,-0.0824956290018914,-2.32552617447262,0.0219662301899996,11.132867421391,-0.00574116357839412,1.54435003023022e-07
"SWORDSATL","UdivUmsypref","prodbest.div",6,-5,0.0716920656318506,3.30424817196334,0.00178510393304347,16.4191105641515,-0.00823340140947853,1.96030793668261e-11
"SWORDSATL","UdivUmsypref","prodbest.div",6,-4,0.255483279779619,6.9772632855983,6.51315962091833e-09,32.6935245633701,-0.0163415825106249,8.47223136492212e-23
"SWORDSATL","UdivUmsypref","prodbest.div",6,-3,-0.0243189110306658,-1.95223533791951,0.0564104518982249,8.47524500898815,-0.0042829750163864,1.46980948024866e-09
"SWORDSATL","UdivUmsypref","prodbest.div",6,-2,0.0624649439967272,1.89386759059981,0.0639211501463274,23.8790859893815,-0.0120013207585713,4.15403656234523e-11
"SWORDSATL","UdivUmsypref","prodbest.div",6,-1,0.0527975573450614,1.74586909610799,0.0868555645718535,21.0087388042614,-0.0105598091443267,6.04772716394798e-10
"SWORDSATL","UdivUmsypref","prodbest.div",6,0,0.861880163298983,6.80700007014202,1.09836678110427e-08,111.747368549097,-0.0558757814995201,5.31451513286218e-23
"SWORDSATL","UdivUmsypref","prodbest.div",6,1,0.359705934476429,9.63989261619872,5.44170315609345e-13,33.2284263149523,-0.0165668953530624,3.98411231503875e-22
"SWORDSATL","UdivUmsypref","prodbest.div",6,2,0.196131887778145,46.3627147295223,3.86390155066052e-42,3.31465325295821,-0.00157223159323422,8.92794336215219e-11
"SWORDSATL","UdivUmsypref","prodbest.div",6,3,0.114100926943184,53.4741343865152,1.94045647884135e-44,-0.233993421108999,0.000175539257716683,0.248761251360898
"SWORDSATL","UdivUmsypref","prodbest.div",6,4,0.0605813315124716,24.4909731495,2.09099399296124e-28,-0.374866351207139,0.000219645741598795,0.222351669528656
"SWORDSATL","UdivUmsypref","prodbest.div",6,5,0.14835117926626,57.3736618729375,1.88416735909e-44,-0.354782281417782,0.000253851392877922,0.185908641245479
"WPOLLGA","UdivUmsypref","prodbest.div",3,-5,0.04188574538579,0.468839858522119,0.64186278189045,19.0130208415866,-0.00951410987773362,0.23559201124477
"WPOLLGA","UdivUmsypref","prodbest.div",3,-4,0.0761256358363984,17.9321372046431,1.95824648880611e-20,-1.54786259959907,0.000814641703253308,0.0247164468054202
"WPOLLGA","UdivUmsypref","prodbest.div",3,-3,-0.0173039659807333,-1.01052497201676,0.31831781930968,5.51608655830196,-0.00277641270661449,0.0538665603511217
"WPOLLGA","UdivUmsypref","prodbest.div",3,-2,0.0299815498878851,0.915458643784074,0.365304029209311,10.5397567498764,-0.00527466760350742,0.0496213142430021
"WPOLLGA","UdivUmsypref","prodbest.div",3,-1,0.286259654334746,10.0768589169554,8.9229524527858e-13,-1.35055261973236,0.000821692908668229,0.724262771229315
"WPOLLGA","UdivUmsypref","prodbest.div",3,0,0.278750080226108,77.1758494047085,6.90424787835347e-47,-0.133943800352182,0.000207175642860587,0.483216372944796
