"variable","id_timeseries","E","tau","tp","nn","num_pred","rho","mae","rmse","perc","p_val","const_pred_num_pred","const_pred_rho","const_pred_mae","const_pred_rmse","const_pred_perc","const_p_val"
"UdivUmsypref","MORWONGESE",5,1,1,6,100,0.882575758187464,0.319641042537577,0.458314840938641,0.81,8.40532216461096e-43,100,0.901601725727251,0.302127736720926,0.431461902503377,0.81,1.79257161145924e-48
"UdivUmsypref","MORWONGESE",6,1,1,7,99,0.875415728118978,0.338870443212808,0.470787244765924,0.808080808080808,1.43161371007948e-40,99,0.899389088285316,0.304857100601678,0.433623660310135,0.808080808080808,2.8491008394884e-47
"UdivUmsypref","MORWONGESE",7,1,1,8,98,0.884780919216054,0.324794979494378,0.452095328336576,0.826530612244898,1.52624950485756e-42,98,0.897083922911042,0.307957676354205,0.435830399024304,0.806122448979592,4.46089696463457e-46
"UdivUmsypref","MORWONGESE",8,1,1,9,97,0.877444505436457,0.326639717664602,0.46258156636858,0.835051546391753,2.9515435114304e-40,97,0.894583161137366,0.310842172183097,0.438061855107236,0.804123711340206,7.35333495238437e-45
"UdivUmsypref","MORWONGESE",9,1,1,10,96,0.877951720976253,0.318478891186737,0.455927316978926,0.875,5.67744215561314e-40,96,0.891828399493685,0.314052375420844,0.440337432562776,0.802083333333333,1.30938172071042e-43
"UdivUmsypref","MORWONGESE",10,1,1,11,95,0.872470070079304,0.330058552969359,0.462390927789988,0.873684210526316,2.74153107979793e-38,95,0.888938298695404,0.316887419136394,0.4426251481298,0.8,2.29940600922415e-42
"UdivUmsypref","PAUAPAU5D",2,1,1,3,39,0.95299601456697,0.21081496303371,0.298940066318637,0.948717948717949,2.5355005786113e-29,39,0.970863874273992,0.171982036588801,0.242189640641978,0.923076923076923,6.13470405773073e-37
"UdivUmsypref","PAUAPAU5D",3,1,1,4,38,0.964963287023444,0.189888047598293,0.260984137323256,0.973684210526316,5.15337211422049e-33,38,0.969719330351503,0.175961415633222,0.24533252663893,0.921052631578947,2.42888406394027e-35
"UdivUmsypref","PAUAPAU5D",4,1,1,5,37,0.965535526999208,0.178887832856774,0.25582608688477,0.945945945945946,2.22415804693249e-32,37,0.968457970593434,0.180155896247611,0.248602289367695,0.918918918918919,9.5042882394194e-34
"UdivUmsypref","PAUAPAU5D",5,1,1,6,36,0.962064336253308,0.185245376279013,0.265408338325403,0.916666666666667,4.47141809941606e-30,36,0.967058639320947,0.1845834035628,0.252007684230727,0.916666666666667,3.68534048819771e-32
"UdivUmsypref","PAUAPAU5D",6,1,1,7,35,0.96109899609688,0.187322359302665,0.265404941819639,0.942857142857143,7.16384226733027e-29,35,0.965494678648049,0.189263911296,0.255558336270005,0.914285714285714,1.42051847461311e-30
"UdivUmsypref","PAUAPAU5D",7,1,1,8,34,0.9589429056082,0.195145956485384,0.268986323681756,0.941176470588235,2.65124770533334e-27,34,0.963732013525528,0.194219743013505,0.259264854460616,0.911764705882353,5.4635564379338e-29
"UdivUmsypref","PAUAPAU5D",8,1,1,9,33,0.957271435727352,0.193696406590948,0.27057334754257,0.939393939393939,5.70727734608817e-26,33,0.961724097585753,0.19884666656538,0.263064467023936,0.909090909090909,2.11038725645563e-27
"UdivUmsypref","PAUAPAU5D",9,1,1,10,32,0.955490978607399,0.197015074826013,0.272472020263859,0.96875,1.15390021160141e-24,32,0.959496134447488,0.204411698867398,0.267118006707687,0.90625,7.7513959422721e-26
"UdivUmsypref","PAUAPAU5D",10,1,1,11,31,0.951304293450499,0.204367917884925,0.28182501447798,0.967741935483871,7.98902845192853e-23,31,0.956956661244054,0.208326188133983,0.270981820606956,0.903225806451613,2.79983379479271e-24
"UdivUmsypref","RROCKLOBSTERCRA1",2,1,1,3,67,0.666087980665057,0.402624633670597,0.750180375512433,0.805970149253731,6.40440426018183e-11,67,0.829499707042487,0.323197900027865,0.577292580628606,0.850746268656716,1.13057512336921e-21
"UdivUmsypref","RROCKLOBSTERCRA1",3,1,1,4,66,0.635544100286811,0.417858387173388,0.775772529340261,0.772727272727273,1.27515728235974e-09,66,0.825148600527028,0.327112681399121,0.581594836453087,0.848484848484849,6.4925292841148e-21
"UdivUmsypref","RROCKLOBSTERCRA1",4,1,1,5,65,0.681290718088138,0.400921638165154,0.721804920937358,0.830769230769231,2.92764350624699e-11,65,0.821522935258545,0.329245723866395,0.58558517115012,0.846153846153846,2.96678338173827e-20
"UdivUmsypref","RROCKLOBSTERCRA1",5,1,1,6,64,0.654006400743649,0.421934580450159,0.74245905230569,0.828125,4.99073202771646e-10,64,0.818273984593793,0.333358582941891,0.590084614179024,0.84375,1.19130873846951e-19
"UdivUmsypref","RROCKLOBSTERCRA1",6,1,1,7,63,0.689267388742343,0.411085445799002,0.715110299321256,0.80952380952381,2.73741265892375e-11,63,0.814926497515947,0.338268905366453,0.594741695618798,0.841269841269841,4.69244390888212e-19
"UdivUmsypref","RROCKLOBSTERCRA1",7,1,1,8,62,0.703889117535993,0.439225538308008,0.713548785169221,0.806451612903226,9.03948252165728e-12,62,0.811207038228437,0.343531240370796,0.599516875717097,0.838709677419355,1.91194227418518e-18
"UdivUmsypref","RROCKLOBSTERCRA1",8,1,1,9,61,0.731363266855659,0.444400151280093,0.698126317445931,0.80327868852459,6.45581766533964e-13,61,0.808270958195342,0.345541980609846,0.603748994900445,0.836065573770492,6.42335550066198e-18
"UdivUmsypref","RROCKLOBSTERCRA1",9,1,1,10,60,0.743395832350111,0.443477993931139,0.699335062966653,0.8,2.36305657296283e-13,60,0.805580379568837,0.350920882675265,0.608752324856815,0.833333333333333,2.00082410170591e-17
"UdivUmsypref","RROCKLOBSTERCRA1",10,1,1,11,59,0.735833554402994,0.460636146554985,0.713448708240264,0.779661016949153,9.32099390834414e-13,59,0.80249021720241,0.352860533883063,0.613117072066736,0.830508474576271,6.51426825637018e-17
"UdivUmsypref","RSNAPGM",2,1,1,3,139,0.496607312136238,0.20632657573118,0.910748668338591,0.964028776978417,1.05358022504428e-10,139,0.384905865628258,0.194987984578369,1.11142173706637,0.971223021582734,1.10901346477181e-06
"UdivUmsypref","RSNAPGM",3,1,1,4,138,0.545333500972077,0.181020631979306,0.850865718996659,0.956521739130435,5.90857535328336e-13,138,0.383659379684608,0.196400940988357,1.11544135863923,0.971014492753623,1.3132969832229e-06
"UdivUmsypref","RSNAPGM",4,1,1,5,137,0.541720725351327,0.186920896332769,0.858554592275576,0.963503649635037,1.09543933246331e-12,137,0.382389522901729,0.197834524499221,1.11950491074411,0.970802919708029,1.55522198359728e-06
"UdivUmsypref","RSNAPGM",5,1,1,6,136,0.557016496167936,0.181610809041308,0.843531014104723,0.955882352941177,2.11200851162917e-13,136,0.381095631775308,0.199289190120539,1.12361319945209,0.970588235294118,1.84172526258831e-06
"UdivUmsypref","RSNAPGM",6,1,1,7,135,0.536813353041631,0.209423640215635,0.868228940584261,0.962962962962963,2.7962562758258e-12,135,0.379777017444955,0.200765406343654,1.12776705169399,0.97037037037037,2.18102180394209e-06
"UdivUmsypref","RSNAPGM",7,1,1,8,134,0.530172419144763,0.218500796799131,0.876911384280292,0.955223880597015,7.031055767017e-12,134,0.378432964471271,0.202263655644726,1.13196731595953,0.970149253731343,2.58284017652855e-06
"UdivUmsypref","RSNAPGM",8,1,1,9,133,0.519603702092905,0.250881833484371,0.900325686216779,0.962406015037594,2.60002176515035e-11,133,0.37706272954146,0.203784435010476,1.13621486302549,0.969924812030075,3.05870123705742e-06
"UdivUmsypref","RSNAPGM",9,1,1,10,132,0.520496327339293,0.245661172514336,0.894132591230547,0.962121212121212,2.8066133382784e-11,132,0.375694623401678,0.205241031230186,1.14051014643373,0.96969696969697,3.61571822921878e-06
"UdivUmsypref","RSNAPGM",10,1,1,11,131,0.523179260261673,0.264746684639951,0.899188279734141,0.961832061068702,2.51657108954269e-11,131,0.374328403214889,0.206807756659424,1.14485496272516,0.969465648854962,4.26661922054223e-06
"UdivUmsypref","SABLEFEBSAIGA",2,1,1,3,53,0.670326005575457,0.552591958145664,0.716134635558472,0.754716981132076,4.81829347113616e-09,53,0.807779315435602,0.419206879595542,0.589765782980614,0.792452830188679,1.15110320678136e-15
"UdivUmsypref","SABLEFEBSAIGA",3,1,1,4,52,0.70519872320508,0.510303380591312,0.685724895974797,0.807692307692308,4.04952578371088e-10,52,0.817953353657341,0.406563054483717,0.576384665468831,0.807692307692308,3.99959653506118e-16
"UdivUmsypref","SABLEFEBSAIGA",4,1,1,5,51,0.680477847799647,0.50625237651821,0.702846447731547,0.784313725490196,4.45077337949646e-09,51,0.830408133819391,0.39191073210317,0.559132303499415,0.823529411764706,8.556757124027e-17
"UdivUmsypref","SABLEFEBSAIGA",5,1,1,6,50,0.752634658283846,0.44199891368977,0.612598568676514,0.74,9.61737200112822e-12,50,0.834646105896369,0.37828231426353,0.543912397328527,0.82,7.97751210798075e-17
"UdivUmsypref","SABLEFEBSAIGA",6,1,1,7,49,0.771781567901753,0.420491299142767,0.568763753472302,0.857142857142857,1.82667437268759e-12,49,0.816181122000192,0.384427959238681,0.549323950698467,0.816326530612245,3.99934862424914e-15
"UdivUmsypref","SABLEFEBSAIGA",7,1,1,8,48,0.720795699565174,0.44923919667952,0.608917705566565,0.833333333333333,5.31125406091291e-10,48,0.800734973550474,0.381745485831867,0.550051565127639,0.8125,7.71295844089435e-14
"UdivUmsypref","SABLEFEBSAIGA",8,1,1,9,47,0.757563738399951,0.417611045106024,0.590152076359848,0.787234042553192,2.5148936450001e-11,47,0.788179091258673,0.384015789175698,0.554422741560606,0.808510638297872,7.46900688395057e-13
"UdivUmsypref","SABLEFEBSAIGA",9,1,1,10,46,0.793130645120838,0.401311569569983,0.559625189276416,0.782608695652174,7.16502362835961e-13,46,0.793388627688401,0.372384823655105,0.543787846138066,0.804347826086957,6.93284282228178e-13
"UdivUmsypref","SABLEFEBSAIGA",10,1,1,11,45,0.807838313853494,0.397452767086114,0.561606395812257,0.777777777777778,1.88667080130552e-13,45,0.797048174169198,0.368659598105933,0.543871280161598,0.822222222222222,7.91437602354216e-13
"UdivUmsypref","SABLEFPCOAST",2,1,1,3,113,0.873796526249742,0.336665573542564,0.4871931666268,0.884955752212389,9.67287504936605e-46,113,0.907066250264563,0.289806634874341,0.426820241906864,0.920353982300885,7.66742828921522e-57
"UdivUmsypref","SABLEFPCOAST",3,1,1,4,112,0.895747181239259,0.332433029716907,0.436157404991133,0.892857142857143,4.32352522388562e-52,112,0.90511402347422,0.292297534876567,0.428720234672402,0.919642857142857,1.45376192617607e-55
"UdivUmsypref","SABLEFPCOAST",4,1,1,5,111,0.894164832961494,0.328539954167833,0.435809048371748,0.864864864864865,4.32696418147071e-51,111,0.903070683466931,0.294833315959913,0.430645851013611,0.918918918918919,2.75663761402165e-54
"UdivUmsypref","SABLEFPCOAST",5,1,1,6,110,0.89739107606049,0.31923119446699,0.426565249778039,0.890909090909091,9.6466965432755e-52,110,0.900929303537947,0.297415202153867,0.432597671995754,0.918181818181818,5.23107504845148e-53
"UdivUmsypref","SABLEFPCOAST",6,1,1,7,109,0.891449635704856,0.323754986109787,0.434598768936633,0.871559633027523,2.70493655770815e-49,109,0.898661966837919,0.300094122198283,0.434577225114356,0.917431192660551,1.01056731785718e-51
"UdivUmsypref","SABLEFPCOAST",7,1,1,8,108,0.886786695256404,0.320722913038196,0.440046182543637,0.888888888888889,2.1075498479291e-47,108,0.89623271165092,0.302872771477896,0.436584520900404,0.916666666666667,2.02810168230374e-50
"UdivUmsypref","SABLEFPCOAST",8,1,1,9,107,0.874714922959643,0.338719112177712,0.458182874417313,0.906542056074766,1.34677204659069e-43,107,0.89363526730221,0.305703358127222,0.438619891005871,0.91588785046729,4.20288206549124e-49
"UdivUmsypref","SABLEFPCOAST",9,1,1,10,106,0.87377272095482,0.329741054701417,0.456177415629865,0.915094339622642,5.91006675511601e-43,106,0.890829036940868,0.308434156298823,0.44068117344905,0.915094339622642,9.15989497930751e-48
"UdivUmsypref","SABLEFPCOAST",10,1,1,11,105,0.873686422242754,0.324124500603194,0.453789148155551,0.914285714285714,1.55113912173364e-42,105,0.887809546013194,0.311165418080239,0.442769640722237,0.914285714285714,2.07688758711254e-46
"UdivUmsypref","SBARSHARATL",2,1,1,3,53,0.927999513981593,0.20958064729039,0.379248093396601,0.943396226415094,1.56890963363579e-31,53,0.917953854179755,0.232259582683052,0.402605498985194,0.962264150943396,3.87079481825465e-29
"UdivUmsypref","SBARSHARATL",3,1,1,4,52,0.882584768748069,0.25691601469444,0.4796872238015,0.923076923076923,1.34810389403438e-22,52,0.91635168829124,0.236726113119264,0.406458270970456,0.961538461538462,2.96019977879066e-28
"UdivUmsypref","SBARSHARATL",4,1,1,5,51,0.891396085805042,0.23841229010181,0.460517075186282,0.96078431372549,2.11925738198427e-23,51,0.914619013393798,0.241367801611799,0.410423811422119,0.96078431372549,2.28663423587896e-27
"UdivUmsypref","SBARSHARATL",5,1,1,6,50,0.874658331965223,0.274127749579199,0.491884700674256,0.96,9.07061179302763e-21,50,0.912740421757057,0.246180463811887,0.414507718005912,0.96,1.78491759165749e-26
"UdivUmsypref","SBARSHARATL",6,1,1,7,49,0.880649964642039,0.279601114272684,0.479772251261476,0.959183673469388,4.36171060799505e-21,49,0.910696919192656,0.251204554910089,0.418716026080202,0.959183673469388,1.4092762675742e-25
"UdivUmsypref","SBARSHARATL",7,1,1,8,48,0.884307842365604,0.278486730252355,0.474006863380745,0.9375,4.01602957123436e-21,48,0.908463941879321,0.256437983137382,0.423055168149977,0.958333333333333,1.12762248721528e-24
"UdivUmsypref","SBARSHARATL",8,1,1,9,47,0.880071016854133,0.272341154170572,0.481592474063465,0.914893617021277,3.49207802022574e-20,47,0.906015356597773,0.261878478701849,0.427532053658384,0.957446808510638,9.15179800619172e-24
"UdivUmsypref","SBARSHARATL",9,1,1,10,46,0.874260517044404,0.278419779634655,0.492456547990118,0.91304347826087,4.06205711183824e-19,46,0.903318652969676,0.267571489108411,0.432154156134321,0.956521739130435,7.54526706538583e-23
"UdivUmsypref","SBARSHARATL",10,1,1,11,45,0.861883738020532,0.299304544278709,0.514663860510254,0.911111111111111,1.74304526888169e-17,45,0.900331755752815,0.273517522199709,0.436929485146102,0.955555555555556,6.33589802626844e-22
"UdivUmsypref","SKJWATL",2,1,1,3,60,0.960457060803234,0.168784791765597,0.280367984520051,0.983333333333333,1.90506856647029e-49,60,0.97126804890905,0.142297505420657,0.239627658804449,0.983333333333333,1.17641771856478e-57
"UdivUmsypref","SKJWATL",3,1,1,4,59,0.953199747002981,0.177545959798821,0.304135215894613,0.983050847457627,1.34096210605602e-44,59,0.970627704637965,0.144706759531959,0.241649868186898,0.983050847457627,4.17642074416078e-56
"UdivUmsypref","SKJWATL",4,1,1,5,58,0.94920931545834,0.171556768977123,0.31658643001439,0.982758620689655,5.55460066312496e-42,58,0.969935282321396,0.146982003325499,0.243718410668813,0.982758620689655,1.51315347192978e-54
"UdivUmsypref","SKJWATL",5,1,1,6,57,0.949269922808783,0.171347258679785,0.319293103632007,0.964912280701754,2.78278514229101e-41,57,0.969199729180823,0.149557704214828,0.245846995158823,0.982456140350877,5.4460606593979e-53
"UdivUmsypref","SKJWATL",6,1,1,7,56,0.943203613993401,0.186279045638701,0.338448129384795,0.964285714285714,3.83136127614887e-38,56,0.968399747690338,0.152000830727475,0.248026499602346,0.982142857142857,2.00716400662478e-51
"UdivUmsypref","SKJWATL",7,1,1,8,55,0.939411031341069,0.18598743864764,0.349862049252465,0.963636363636364,3.87915426374754e-36,55,0.967544937144348,0.154532868839581,0.250265234462137,0.981818181818182,7.36195035520504e-50
"UdivUmsypref","SKJWATL",8,1,1,9,54,0.932154711741236,0.200493537152618,0.369716633646464,0.962962962962963,2.91656730202950e-33,54,0.966630887198621,0.157164369671631,0.252566209386021,0.981481481481482,2.68173728947062e-48
"UdivUmsypref","SKJWATL",9,1,1,10,53,0.925436476360171,0.210569957897943,0.382751767762699,0.962264150943396,6.99490438110932e-31,53,0.965636985717623,0.158939036153786,0.254790360270763,0.981132075471698,9.91339354174446e-47
"UdivUmsypref","SKJWATL",10,1,1,11,52,0.917731942220383,0.220297576219717,0.39917874417162,0.961538461538462,1.50995344024587e-28,52,0.96461777390198,0.161750505704693,0.257222531353021,0.980769230769231,3.39421005218987e-45
"UdivUmsypref","SSTHORNHPCOAST",2,1,1,3,110,0.918852803699657,0.236333594238882,0.394857316216278,0.954545454545455,1.83684290655508e-60,110,0.945387128729229,0.189669225714575,0.330602401887651,0.954545454545455,1.51196338657105e-76
"UdivUmsypref","SSTHORNHPCOAST",3,1,1,4,109,0.928690815433968,0.22477157359814,0.371620397626045,0.944954128440367,6.2568701826302e-65,109,0.945055034724324,0.19135339177094,0.332114951142245,0.954128440366973,1.35341799692251e-75
"UdivUmsypref","SSTHORNHPCOAST",4,1,1,5,108,0.924784343818411,0.239687815353887,0.381682970582408,0.944444444444444,2.8824743970613e-62,108,0.944715693788662,0.193125182435486,0.33364897755547,0.953703703703704,1.20801064891737e-74
"UdivUmsypref","SSTHORNHPCOAST",5,1,1,6,107,0.907476719849078,0.263359253690842,0.422195883602779,0.934579439252336,5.14176228867206e-54,107,0.944365672438565,0.194930090682547,0.335204459076517,0.953271028037383,1.08096609593e-73
"UdivUmsypref","SSTHORNHPCOAST",6,1,1,7,106,0.916276714064973,0.263027585591452,0.403193100197689,0.933962264150943,3.95031961124592e-57,106,0.944004458368924,0.196769053802193,0.3367819005379,0.952830188679245,9.69837910984717e-73
"UdivUmsypref","SSTHORNHPCOAST",7,1,1,8,105,0.924977217748752,0.247861208422612,0.382935819957849,0.933333333333333,1.20728100090022e-60,105,0.943631505976723,0.198643044790786,0.33838182356019,0.952380952380952,8.72524497166292e-72
"UdivUmsypref","SSTHORNHPCOAST",8,1,1,9,104,0.929364407519391,0.23873504466209,0.37216871772695,0.951923076923077,2.51593068754477e-62,104,0.943248444003451,0.200494467090979,0.340004241964712,0.951923076923077,7.84399869504041e-71
"UdivUmsypref","SSTHORNHPCOAST",9,1,1,10,103,0.924528810034693,0.246866939382644,0.38550506855008,0.961165048543689,2.80570750414193e-59,103,0.942855984412102,0.202441015315163,0.341650761240867,0.951456310679612,7.03386481628454e-70
"UdivUmsypref","SSTHORNHPCOAST",10,1,1,11,102,0.924536238834774,0.24483133917162,0.388470823026515,0.950980392156863,1.03765367434021e-58,102,0.942450200429959,0.204425731151586,0.343321435072946,0.950980392156863,6.3263702296758e-69
"UdivUmsypref","SWORDSATL",2,1,1,3,54,0.977876436454575,0.147779262309626,0.208126584756849,0.981481481481482,3.16330329001372e-58,54,0.98584845357284,0.120344571844105,0.171730153453986,0.981481481481482,4.77940931275159e-70
"UdivUmsypref","SWORDSATL",3,1,1,4,53,0.974711291636237,0.152425796939959,0.223125723045125,0.962264150943396,7.31889093159977e-54,53,0.985586279081371,0.122470581893136,0.173339480120636,0.981132075471698,3.21726906027175e-68
"UdivUmsypref","SWORDSATL",4,1,1,5,52,0.975797953300578,0.155169936791278,0.219079376704692,0.961538461538462,7.22909709587711e-54,52,0.985292880466477,0.124737582182456,0.174997113049519,0.980769230769231,2.29862194101471e-66
"UdivUmsypref","SWORDSATL",5,1,1,6,51,0.982048460527291,0.136716327381241,0.189739793603297,0.96078431372549,5.28016978509441e-60,51,0.98497480684549,0.12685525141825,0.17668890069878,0.980392156862745,1.67441393423925e-64
"UdivUmsypref","SWORDSATL",6,1,1,7,50,0.98400166080244,0.122766620938741,0.179428215577051,0.96,1.24373376935898e-61,50,0.984640623517608,0.128741753162026,0.17838773150374,0.98,1.19192025108811e-62
"UdivUmsypref","SWORDSATL",7,1,1,8,49,0.983264188343402,0.129819708382529,0.182132535200137,0.959183673469388,2.84192215954318e-59,49,0.984314873743616,0.131081518761657,0.180187573365567,0.979591836734694,7.55437370177023e-61
"UdivUmsypref","SWORDSATL",8,1,1,9,48,0.981590551326648,0.137184912637705,0.192300885439908,0.958333333333333,8.42518229461614e-56,48,0.983933698703524,0.133019404917894,0.181971937367092,0.979166666666667,5.34455735201555e-59
"UdivUmsypref","SWORDSATL",9,1,1,10,47,0.979839219879104,0.143124670910665,0.202292799007676,0.957446808510638,1.43950259050954e-52,47,0.983545644338259,0.135069500338362,0.183819836120156,0.978723404255319,3.51817878342143e-57
"UdivUmsypref","SWORDSATL",10,1,1,11,46,0.978550205967706,0.152964959689176,0.210229825421738,0.956521739130435,4.39892406774615e-50,46,0.983149456057254,0.137271948541623,0.185740461979896,0.978260869565217,2.16515811171902e-55
"UdivUmsypref","WPOLLGA",2,1,1,3,43,0.49268274464027,0.621162594609925,0.877311635719548,0.767441860465116,0.000321601511759559,43,0.688164402669345,0.575306712896567,0.763543632477932,0.837209302325581,4.62592122562237e-08
"UdivUmsypref","WPOLLGA",3,1,1,4,42,0.547813878964534,0.614665349529317,0.824805895387425,0.714285714285714,6.09556675875207e-05,42,0.716470533380167,0.547409586284715,0.724026301694459,0.857142857142857,9.39906375650735e-09
"UdivUmsypref","WPOLLGA",4,1,1,5,41,0.553957009540625,0.597941771157913,0.811203628959079,0.804878048780488,5.97767767157982e-05,41,0.721365979131555,0.539792747066992,0.720398052448884,0.853658536585366,9.96431789232368e-09
"UdivUmsypref","WPOLLGA",5,1,1,6,40,0.568611483187658,0.598032747710891,0.761141384973431,0.775,4.3143544790761e-05,40,0.714407958621044,0.527942482092352,0.711514411104766,0.85,2.5051840959832e-08
"UdivUmsypref","WPOLLGA",6,1,1,7,39,0.451142121594137,0.63571472523534,0.828655726153058,0.615384615384615,0.0017682123647853,39,0.723872459695521,0.503715733284222,0.680893316178667,0.846153846153846,1.96024025950722e-08
"UdivUmsypref","WPOLLGA",7,1,1,8,38,0.374472486646352,0.632620802565405,0.840448023139604,0.657894736842105,0.00993860412392662,38,0.722733818503023,0.493771971004088,0.67480663133744,0.842105263157895,3.26908527098023e-08
"UdivUmsypref","WPOLLGA",8,1,1,9,37,0.327687304594607,0.59675183585232,0.779794330704678,0.702702702702703,0.0236337870499142,37,0.692197495884104,0.487481384128825,0.673353747098211,0.837837837837838,3.3663722373184e-07
"UdivUmsypref","WPOLLGA",9,1,1,10,36,0.383411516418059,0.527860375664574,0.698754035618799,0.833333333333333,0.0101405138219175,36,0.618240951119028,0.493035928234706,0.680957831535344,0.833333333333333,1.673660129906e-05
"UdivUmsypref","WPOLLGA",10,1,1,11,35,0.435863516452116,0.481079589322658,0.655707728920444,0.714285714285714,0.00411617579232904,35,0.566460311708646,0.482797625648355,0.675457231027665,0.828571428571429,0.000139871485721119
