"var_lib","var_target","id_timeseries","E","method_E","tp","causality","kendall_tau","kendall_p_val","rate.libsizes_50%.origin_above_95%.null","max_median_rho_ccm_with_libs"
"UdivUmsypref","prodbest.div","BLACKROCKCAL",4,"positive_range_top_20_percent",2,FALSE,0.115789465606213,0.495662689208984,1,0.695341302327773
"UdivUmsypref","prodbest.div","BLACKROCKCAL",4,"positive_range_top_20_percent",3,TRUE,0.894736766815186,0,1,0.743215561896085
"UdivUmsypref","prodbest.div","BLACKROCKCAL",4,"positive_range_top_20_percent",4,TRUE,0.926315724849701,0,1,0.779316928448796
"UdivUmsypref","prodbest.div","BLACKROCKCAL",4,"positive_range_top_20_percent",5,FALSE,0.126315772533417,0.455535411834717,1,0.785963221079883
"UdivUmsypref","prodbest.div","BLSHARIO",5,"positive_range_top_20_percent",-5,TRUE,0.86315780878067,1.19209289550781e-07,1,0.919166976024038
"UdivUmsypref","prodbest.div","BLSHARIO",5,"positive_range_top_20_percent",-4,TRUE,0.842105209827423,2.38418579101562e-07,1,0.890729284851536
"UdivUmsypref","prodbest.div","BLSHARIO",5,"positive_range_top_20_percent",-3,TRUE,0.799999952316284,9.5367431640625e-07,1,0.84863126831581
"UdivUmsypref","prodbest.div","BLSHARIO",5,"positive_range_top_20_percent",-2,TRUE,0.894736766815186,0,1,0.8590537499378
"UdivUmsypref","prodbest.div","BLSHARIO",5,"positive_range_top_20_percent",-1,TRUE,0.936842024326324,0,1,0.887524002207607
"UdivUmsypref","prodbest.div","BLSHARIO",5,"positive_range_top_20_percent",0,TRUE,0.936842024326324,0,1,0.911771840977558
"UdivUmsypref","prodbest.div","BLSHARIO",5,"positive_range_top_20_percent",1,TRUE,0.947368323802948,0,1,0.916691574316152
"UdivUmsypref","prodbest.div","BLSHARIO",5,"positive_range_top_20_percent",2,TRUE,0.96842098236084,0,1,0.928819333064624
"UdivUmsypref","prodbest.div","BLSHARIO",5,"positive_range_top_20_percent",3,TRUE,0.926315724849701,0,1,0.924916266466355
"UdivUmsypref","prodbest.div","BLSHARIO",5,"positive_range_top_20_percent",4,TRUE,0.915789425373077,0,1,0.919533686893937
"UdivUmsypref","prodbest.div","BLSHARIO",5,"positive_range_top_20_percent",5,TRUE,0.905263066291809,0,1,0.898182884271605
"UdivUmsypref","prodbest.div","BMARLINATL",6,"positive_range_top_20_percent",-5,FALSE,-0.273684173822403,0.0979937762022018,1,0.771867634594213
"UdivUmsypref","prodbest.div","BMARLINATL",6,"positive_range_top_20_percent",-4,FALSE,-0.536842048168182,0.00104963616468012,1,0.761820341981481
"UdivUmsypref","prodbest.div","BMARLINATL",6,"positive_range_top_20_percent",-3,FALSE,-0.515789449214935,0.00164901011157781,1,0.748752033441494
"UdivUmsypref","prodbest.div","BMARLINATL",6,"positive_range_top_20_percent",-2,FALSE,-0.48421049118042,0.00315283588133752,1,0.736549702828278
"UdivUmsypref","prodbest.div","BMARLINATL",6,"positive_range_top_20_percent",-1,FALSE,-0.399999976158142,0.0149610107764602,1,0.711017867348602
"UdivUmsypref","prodbest.div","BMARLINATL",6,"positive_range_top_20_percent",0,FALSE,0,1,1,0.688885412131065
"UdivUmsypref","prodbest.div","BMARLINATL",6,"positive_range_top_20_percent",1,TRUE,0.578947305679321,0.000405550003051758,1,0.682116490530408
"UdivUmsypref","prodbest.div","BMARLINATL",6,"positive_range_top_20_percent",2,TRUE,0.915789425373077,0,1,0.683437391893412
"UdivUmsypref","prodbest.div","BMARLINATL",6,"positive_range_top_20_percent",3,TRUE,0.947368323802948,0,1,0.662944688393111
"UdivUmsypref","prodbest.div","BMARLINATL",6,"positive_range_top_20_percent",4,TRUE,0.926315724849701,0,1,0.623938461213038
"UdivUmsypref","prodbest.div","BMARLINATL",6,"positive_range_top_20_percent",5,TRUE,0.989473581314087,0,1,0.576303893432042
"UdivUmsypref","prodbest.div","CHAKESA",3,"positive_range_top_20_percent",-5,FALSE,-0.505263090133667,0.00205471809022129,1,0.73929914648171
"UdivUmsypref","prodbest.div","CHAKESA",3,"positive_range_top_20_percent",-4,FALSE,-0.410526275634766,0.0124822231009603,1,0.76410664318819
"UdivUmsypref","prodbest.div","CHAKESA",3,"positive_range_top_20_percent",-3,FALSE,-0.273684173822403,0.0979937762022018,1,0.791197693939452
"UdivUmsypref","prodbest.div","CHAKESA",3,"positive_range_top_20_percent",-2,FALSE,-0.136842086911201,0.417304158210754,1,0.819074673749564
"UdivUmsypref","prodbest.div","CHAKESA",3,"positive_range_top_20_percent",-1,FALSE,-0.115789465606213,0.495662689208984,1,0.839373040107528
"UdivUmsypref","prodbest.div","CHAKESA",3,"positive_range_top_20_percent",0,FALSE,0.0736842080950737,0.67318868637085,1,0.861324104296602
"UdivUmsypref","prodbest.div","CHAKESA",3,"positive_range_top_20_percent",1,FALSE,0.273684173822403,0.0979937314987183,1,0.883219372120886
"UdivUmsypref","prodbest.div","CHAKESA",3,"positive_range_top_20_percent",2,FALSE,0.284210503101349,0.0855147838592529,1,0.89950094586072
"UdivUmsypref","prodbest.div","CHAKESA",3,"positive_range_top_20_percent",3,FALSE,0.0736842080950737,0.67318868637085,1,0.914291783144078
"UdivUmsypref","prodbest.div","CHAKESA",3,"positive_range_top_20_percent",4,FALSE,-0.0105263153091073,0.974117755889893,1,0.92486973970889
"UdivUmsypref","prodbest.div","CHAKESA",3,"positive_range_top_20_percent",5,FALSE,-0.284210503101349,0.0855147838592529,1,0.930907919980339
"UdivUmsypref","prodbest.div","CHROCKSPCOAST",3,"positive_range_top_20_percent",-5,FALSE,-0.263157874345779,0.111886657774448,1,0.949545172466147
"UdivUmsypref","prodbest.div","CHROCKSPCOAST",3,"positive_range_top_20_percent",-4,FALSE,0.284210503101349,0.0855147838592529,1,0.961975752840822
"UdivUmsypref","prodbest.div","CHROCKSPCOAST",3,"positive_range_top_20_percent",-3,FALSE,0.0947368368506432,0.581254720687866,1,0.968440919872533
"UdivUmsypref","prodbest.div","CHROCKSPCOAST",3,"positive_range_top_20_percent",-2,TRUE,0.736842036247253,6.43730163574219e-06,1,0.980320795294811
"UdivUmsypref","prodbest.div","CHROCKSPCOAST",3,"positive_range_top_20_percent",-1,TRUE,0.884210467338562,1.19209289550781e-07,1,0.981581531043319
"UdivUmsypref","prodbest.div","CHROCKSPCOAST",3,"positive_range_top_20_percent",0,TRUE,0.842105209827423,2.38418579101562e-07,1,0.980375862822119
"UdivUmsypref","prodbest.div","CHROCKSPCOAST",3,"positive_range_top_20_percent",1,TRUE,0.694736778736115,2.13384628295898e-05,1,0.96939943055414
"UdivUmsypref","prodbest.div","CHROCKSPCOAST",3,"positive_range_top_20_percent",2,TRUE,0.663157820701599,5.00679016113281e-05,1,0.964993077835383
"UdivUmsypref","prodbest.div","CHROCKSPCOAST",3,"positive_range_top_20_percent",3,TRUE,0.515789449214935,0.00164902210235596,1,0.957264169168418
"UdivUmsypref","prodbest.div","CHROCKSPCOAST",3,"positive_range_top_20_percent",4,TRUE,0.663157820701599,5.00679016113281e-05,1,0.952408854532488
"UdivUmsypref","prodbest.div","CHROCKSPCOAST",3,"positive_range_top_20_percent",5,FALSE,0.273684173822403,0.0979937314987183,1,0.947765318585253
"UdivUmsypref","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",-5,FALSE,-0.0315789431333542,0.871131479740143,1,0.777880071997131
"UdivUmsypref","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",-4,FALSE,0.263157874345779,0.111886620521545,1,0.814452894339763
"UdivUmsypref","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",-3,FALSE,0.24210524559021,0.144291996955872,1,0.823549881967949
"UdivUmsypref","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",-2,TRUE,0.389473646879196,0.0178636312484741,1,0.81974772367069
"UdivUmsypref","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",-1,TRUE,0.768420994281769,2.50339508056641e-06,1,0.790826548775206
"UdivUmsypref","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",0,TRUE,0.810526251792908,7.15255737304688e-07,1,0.721900248698877
"UdivUmsypref","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",1,FALSE,0.210526302456856,0.205754041671753,1,0.683250180195911
"UdivUmsypref","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",2,FALSE,-0.347368389368057,0.0349550619721413,1,0.64699981918658
"UdivUmsypref","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",3,FALSE,0.0105263153091073,0.974117755889893,1,0.638422164800359
"UdivUmsypref","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",4,TRUE,0.86315780878067,1.19209289550781e-07,1,0.658522081701398
"UdivUmsypref","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",5,TRUE,0.947368323802948,0,1,0.68588260909618
"UdivUmsypref","prodbest.div","GRSPROCKNCAL",3,"positive_range_top_20_percent",-5,TRUE,0.905263066291809,0,1,0.84090757797145
"UdivUmsypref","prodbest.div","GRSPROCKNCAL",3,"positive_range_top_20_percent",-4,TRUE,0.915789425373077,0,1,0.862413275091699
"UdivUmsypref","prodbest.div","GRSPROCKNCAL",3,"positive_range_top_20_percent",-3,TRUE,0.947368323802948,0,1,0.888996927673815
"UdivUmsypref","prodbest.div","GRSPROCKNCAL",3,"positive_range_top_20_percent",-2,FALSE,0.957894682884216,0,0.95,0.920097484908616
"UdivUmsypref","prodbest.div","GRSPROCKNCAL",3,"positive_range_top_20_percent",-1,TRUE,0.926315724849701,0,1,0.934877809521328
"UdivUmsypref","prodbest.div","GRSPROCKNCAL",3,"positive_range_top_20_percent",0,TRUE,0.957894682884216,0,1,0.93824261632349
"UdivUmsypref","prodbest.div","GRSPROCKNCAL",3,"positive_range_top_20_percent",1,TRUE,0.926315724849701,0,1,0.919512634416756
"UdivUmsypref","prodbest.div","GRSPROCKNCAL",3,"positive_range_top_20_percent",2,TRUE,0.705263078212738,1.59740447998047e-05,1,0.900318859222908
"UdivUmsypref","prodbest.div","GRSPROCKNCAL",3,"positive_range_top_20_percent",3,TRUE,0.705263078212738,1.59740447998047e-05,1,0.890640709624451
"UdivUmsypref","prodbest.div","GRSPROCKNCAL",3,"positive_range_top_20_percent",4,TRUE,0.72631573677063,8.82148742675781e-06,1,0.898787181548081
"UdivUmsypref","prodbest.div","GRSPROCKNCAL",3,"positive_range_top_20_percent",5,FALSE,0.305263131856918,0.0644110441207886,1,0.904484403990173
"UdivUmsypref","prodbest.div","GTRIGGM",2,"positive_range_top_20_percent",-5,FALSE,-0.842105209827423,2.48748364128915e-07,1,0.6479785629894
"UdivUmsypref","prodbest.div","GTRIGGM",2,"positive_range_top_20_percent",-4,FALSE,-0.905263066291809,2.89001054198934e-08,1,0.70012877192186
"UdivUmsypref","prodbest.div","GTRIGGM",2,"positive_range_top_20_percent",-3,FALSE,-0.852631509304047,1.75544244029879e-07,1,0.742342263154961
"UdivUmsypref","prodbest.div","GTRIGGM",2,"positive_range_top_20_percent",-2,FALSE,-0.821052551269531,4.93393372380524e-07,1,0.78648726597595
"UdivUmsypref","prodbest.div","GTRIGGM",2,"positive_range_top_20_percent",-1,FALSE,-0.62105256319046,0.000147060563904233,0.2,0.822010877471366
"UdivUmsypref","prodbest.div","GTRIGGM",2,"positive_range_top_20_percent",0,FALSE,-0.557894706726074,0.000657654542010278,0,0.802919229492592
"UdivUmsypref","prodbest.div","GTRIGGM",2,"positive_range_top_20_percent",1,FALSE,-0.778947293758392,1.84858106422325e-06,1,0.736206203939021
"UdivUmsypref","prodbest.div","GTRIGGM",2,"positive_range_top_20_percent",2,FALSE,-0.8315789103508,3.51044434410142e-07,1,0.690428385077107
"UdivUmsypref","prodbest.div","GTRIGGM",2,"positive_range_top_20_percent",3,FALSE,-0.536842048168182,0.00104963616468012,1,0.639103215639383
"UdivUmsypref","prodbest.div","GTRIGGM",2,"positive_range_top_20_percent",4,TRUE,0.378947347402573,0.0212482213973999,1,0.585315805753546
"UdivUmsypref","prodbest.div","GTRIGGM",2,"positive_range_top_20_percent",5,FALSE,-0.536842048168182,0.00104963616468012,1,0.51718210486274
"UdivUmsypref","prodbest.div","MORWONGESE",3,"positive_range_top_20_percent",-5,FALSE,-0.568421006202698,0.000517485139425844,1,0.606282057508688
"UdivUmsypref","prodbest.div","MORWONGESE",3,"positive_range_top_20_percent",-4,FALSE,-0.652631521224976,6.58932694932446e-05,1,0.628909960760414
"UdivUmsypref","prodbest.div","MORWONGESE",3,"positive_range_top_20_percent",-3,FALSE,-0.526315748691559,0.00131821655668318,1,0.653201218780742
"UdivUmsypref","prodbest.div","MORWONGESE",3,"positive_range_top_20_percent",-2,FALSE,-0.663157820701599,5.00195164931938e-05,1,0.667468123773765
"UdivUmsypref","prodbest.div","MORWONGESE",3,"positive_range_top_20_percent",-1,FALSE,-0.599999964237213,0.000246177369263023,1,0.674474137299003
"UdivUmsypref","prodbest.div","MORWONGESE",3,"positive_range_top_20_percent",0,FALSE,-0.652631521224976,6.58932694932446e-05,0.95,0.658434992531896
"UdivUmsypref","prodbest.div","MORWONGESE",3,"positive_range_top_20_percent",1,FALSE,-0.705263078212738,1.5953812180669e-05,1,0.62926579661478
"UdivUmsypref","prodbest.div","MORWONGESE",3,"positive_range_top_20_percent",2,FALSE,-0.684210479259491,2.84773868770571e-05,1,0.61665229443045
"UdivUmsypref","prodbest.div","MORWONGESE",3,"positive_range_top_20_percent",3,FALSE,-0.494736790657043,0.0025502173230052,1,0.633239409703566
"UdivUmsypref","prodbest.div","MORWONGESE",3,"positive_range_top_20_percent",4,FALSE,-0.515789449214935,0.00164901011157781,1,0.642448620711961
"UdivUmsypref","prodbest.div","MORWONGESE",3,"positive_range_top_20_percent",5,FALSE,-0.515789449214935,0.00164901011157781,1,0.591014834660228
"UdivUmsypref","prodbest.div","PAUAPAU5D",3,"positive_range_top_20_percent",-5,TRUE,0.873684167861938,1.19209289550781e-07,1,0.937701646273748
"UdivUmsypref","prodbest.div","PAUAPAU5D",3,"positive_range_top_20_percent",-4,TRUE,0.947368323802948,0,1,0.924143888317923
"UdivUmsypref","prodbest.div","PAUAPAU5D",3,"positive_range_top_20_percent",-3,TRUE,0.884210467338562,1.19209289550781e-07,1,0.916402310747102
"UdivUmsypref","prodbest.div","PAUAPAU5D",3,"positive_range_top_20_percent",-2,TRUE,0.821052551269531,4.76837158203125e-07,1,0.880974657316665
"UdivUmsypref","prodbest.div","PAUAPAU5D",3,"positive_range_top_20_percent",-1,TRUE,0.705263078212738,1.59740447998047e-05,1,0.852251120938548
"UdivUmsypref","prodbest.div","PAUAPAU5D",3,"positive_range_top_20_percent",0,TRUE,0.810526251792908,7.15255737304688e-07,1,0.873293413648472
"UdivUmsypref","prodbest.div","PAUAPAU5D",3,"positive_range_top_20_percent",1,TRUE,0.86315780878067,1.19209289550781e-07,1,0.88888919277894
"UdivUmsypref","prodbest.div","PAUAPAU5D",3,"positive_range_top_20_percent",2,TRUE,0.86315780878067,1.19209289550781e-07,1,0.885475911956442
"UdivUmsypref","prodbest.div","PAUAPAU5D",3,"positive_range_top_20_percent",3,TRUE,0.810526251792908,7.15255737304688e-07,1,0.9067826290486
"UdivUmsypref","prodbest.div","PAUAPAU5D",3,"positive_range_top_20_percent",4,TRUE,0.72631573677063,8.82148742675781e-06,1,0.910979069549872
"UdivUmsypref","prodbest.div","PAUAPAU5D",3,"positive_range_top_20_percent",5,TRUE,0.642105221748352,8.64267349243164e-05,1,0.902156368557651
"UdivUmsypref","prodbest.div","RROCKLOBSTERCRA1",8,"positive_range_top_20_percent",-5,TRUE,0.842105209827423,2.38418579101562e-07,1,0.848892866830139
"UdivUmsypref","prodbest.div","RROCKLOBSTERCRA1",8,"positive_range_top_20_percent",-4,TRUE,0.389473646879196,0.0178636312484741,1,0.844453549299529
"UdivUmsypref","prodbest.div","RROCKLOBSTERCRA1",8,"positive_range_top_20_percent",-3,TRUE,0.610526263713837,0.000190615653991699,1,0.85495996929355
"UdivUmsypref","prodbest.div","RROCKLOBSTERCRA1",8,"positive_range_top_20_percent",-2,TRUE,0.852631509304047,1.19209289550781e-07,1,0.873877392387794
"UdivUmsypref","prodbest.div","RROCKLOBSTERCRA1",8,"positive_range_top_20_percent",-1,TRUE,0.86315780878067,1.19209289550781e-07,1,0.880110890196949
"UdivUmsypref","prodbest.div","RROCKLOBSTERCRA1",8,"positive_range_top_20_percent",0,TRUE,0.789473593235016,1.31130218505859e-06,1,0.879129508525652
"UdivUmsypref","prodbest.div","RROCKLOBSTERCRA1",8,"positive_range_top_20_percent",1,TRUE,0.884210467338562,1.19209289550781e-07,1,0.880828104747268
"UdivUmsypref","prodbest.div","RROCKLOBSTERCRA1",8,"positive_range_top_20_percent",2,TRUE,0.884210467338562,1.19209289550781e-07,1,0.876177166174287
"UdivUmsypref","prodbest.div","RROCKLOBSTERCRA1",8,"positive_range_top_20_percent",3,TRUE,0.915789425373077,0,1,0.862292933568745
"UdivUmsypref","prodbest.div","RROCKLOBSTERCRA1",8,"positive_range_top_20_percent",4,TRUE,0.873684167861938,1.19209289550781e-07,1,0.85132540957057
"UdivUmsypref","prodbest.div","RROCKLOBSTERCRA1",8,"positive_range_top_20_percent",5,TRUE,0.705263078212738,1.59740447998047e-05,1,0.812933126910255
"UdivUmsypref","prodbest.div","RSNAPGM",3,"positive_range_top_20_percent",-5,FALSE,0.694736778736115,2.13384628295898e-05,0.95,0.392632881630024
"UdivUmsypref","prodbest.div","RSNAPGM",3,"positive_range_top_20_percent",-4,FALSE,0.757894694805145,3.45706939697266e-06,0.95,0.359973232737103
"UdivUmsypref","prodbest.div","RSNAPGM",3,"positive_range_top_20_percent",-3,FALSE,0.799999952316284,9.5367431640625e-07,0.95,0.386704221722291
"UdivUmsypref","prodbest.div","RSNAPGM",3,"positive_range_top_20_percent",-2,FALSE,0.673684179782867,3.77893447875977e-05,0.9,0.3947635522925
"UdivUmsypref","prodbest.div","RSNAPGM",3,"positive_range_top_20_percent",-1,FALSE,0.789473593235016,1.31130218505859e-06,0.85,0.339751438866367
"UdivUmsypref","prodbest.div","RSNAPGM",3,"positive_range_top_20_percent",0,FALSE,0.768420994281769,2.50339508056641e-06,0.9,0.365030570747634
"UdivUmsypref","prodbest.div","RSNAPGM",3,"positive_range_top_20_percent",1,FALSE,0.873684167861938,1.19209289550781e-07,0.9,0.364390753950461
"UdivUmsypref","prodbest.div","RSNAPGM",3,"positive_range_top_20_percent",2,FALSE,0.873684167861938,1.19209289550781e-07,0.95,0.431348304388256
"UdivUmsypref","prodbest.div","RSNAPGM",3,"positive_range_top_20_percent",3,FALSE,0.926315724849701,0,0.95,0.559104237336503
"UdivUmsypref","prodbest.div","RSNAPGM",3,"positive_range_top_20_percent",4,TRUE,0.915789425373077,0,1,0.606218787385227
"UdivUmsypref","prodbest.div","RSNAPGM",3,"positive_range_top_20_percent",5,TRUE,0.926315724849701,0,1,0.659416339073036
"UdivUmsypref","prodbest.div","SABLEFEBSAIGA",9,"positive_range_top_20_percent",-5,FALSE,0.705263078212738,1.59740447998047e-05,0.75,0.556089356753525
"UdivUmsypref","prodbest.div","SABLEFEBSAIGA",9,"positive_range_top_20_percent",-4,FALSE,0.663157820701599,5.00679016113281e-05,0.95,0.579074590376236
"UdivUmsypref","prodbest.div","SABLEFEBSAIGA",9,"positive_range_top_20_percent",-3,FALSE,0.768420994281769,2.50339508056641e-06,0.85,0.540152794752388
"UdivUmsypref","prodbest.div","SABLEFEBSAIGA",9,"positive_range_top_20_percent",-2,FALSE,0.799999952316284,9.5367431640625e-07,0.5,0.513449837821001
"UdivUmsypref","prodbest.div","SABLEFEBSAIGA",9,"positive_range_top_20_percent",-1,FALSE,0.894736766815186,0,0.5,0.533011730995984
"UdivUmsypref","prodbest.div","SABLEFEBSAIGA",9,"positive_range_top_20_percent",0,FALSE,0.905263066291809,0,0.7,0.554914452084002
"UdivUmsypref","prodbest.div","SABLEFEBSAIGA",9,"positive_range_top_20_percent",1,TRUE,0.842105209827423,2.38418579101562e-07,1,0.550023611054481
"UdivUmsypref","prodbest.div","SABLEFEBSAIGA",9,"positive_range_top_20_percent",2,TRUE,0.821052551269531,4.76837158203125e-07,1,0.546895563201778
"UdivUmsypref","prodbest.div","SABLEFEBSAIGA",9,"positive_range_top_20_percent",3,TRUE,0.673684179782867,3.77893447875977e-05,1,0.548593335277281
"UdivUmsypref","prodbest.div","SABLEFEBSAIGA",9,"positive_range_top_20_percent",4,TRUE,0.789473593235016,1.31130218505859e-06,1,0.560037584590121
"UdivUmsypref","prodbest.div","SABLEFEBSAIGA",9,"positive_range_top_20_percent",5,TRUE,0.799999952316284,9.5367431640625e-07,1,0.539858344261238
"UdivUmsypref","prodbest.div","SABLEFPCOAST",3,"positive_range_top_20_percent",-5,FALSE,0.58947366476059,0.000316619873046875,0,0.124542271788906
"UdivUmsypref","prodbest.div","SABLEFPCOAST",3,"positive_range_top_20_percent",-4,FALSE,0.62105256319046,0.000147104263305664,0,0.106282916772746
"UdivUmsypref","prodbest.div","SABLEFPCOAST",3,"positive_range_top_20_percent",-3,FALSE,0.905263066291809,0,0.1,0.182377553962335
"UdivUmsypref","prodbest.div","SABLEFPCOAST",3,"positive_range_top_20_percent",-2,FALSE,0.694736778736115,2.13384628295898e-05,0,0.111059441278154
"UdivUmsypref","prodbest.div","SABLEFPCOAST",3,"positive_range_top_20_percent",-1,FALSE,0.905263066291809,0,0.15,0.192838732052116
"UdivUmsypref","prodbest.div","SABLEFPCOAST",3,"positive_range_top_20_percent",0,FALSE,0.610526263713837,0.000190615653991699,0.1,0.178963015130944
"UdivUmsypref","prodbest.div","SABLEFPCOAST",3,"positive_range_top_20_percent",1,FALSE,0.705263078212738,1.59740447998047e-05,0.95,0.235637580991386
"UdivUmsypref","prodbest.div","SABLEFPCOAST",3,"positive_range_top_20_percent",2,FALSE,0.852631509304047,1.19209289550781e-07,0.95,0.297539924953268
"UdivUmsypref","prodbest.div","SABLEFPCOAST",3,"positive_range_top_20_percent",3,FALSE,0.736842036247253,6.43730163574219e-06,0.95,0.303146712523827
"UdivUmsypref","prodbest.div","SABLEFPCOAST",3,"positive_range_top_20_percent",4,FALSE,0.115789465606213,0.495662689208984,0.9,0.194046783862254
"UdivUmsypref","prodbest.div","SABLEFPCOAST",3,"positive_range_top_20_percent",5,FALSE,0.305263131856918,0.0644110441207886,0.85,0.220663151621857
"UdivUmsypref","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",-5,TRUE,0.610526263713837,0.000190615653991699,1,0.812442101468447
"UdivUmsypref","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",-4,TRUE,0.568421006202698,0.000517487525939941,1,0.743450660734149
"UdivUmsypref","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",-3,TRUE,0.452631533145905,0.00581979751586914,1,0.671683741039703
"UdivUmsypref","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",-2,TRUE,0.357894718647003,0.0297225713729858,1,0.625850048790594
"UdivUmsypref","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",-1,FALSE,0.252631545066833,0.127288699150085,0.1,0.585640190315643
"UdivUmsypref","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",0,FALSE,0.705263078212738,1.59740447998047e-05,0,0.554904987986919
"UdivUmsypref","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",1,TRUE,0.810526251792908,7.15255737304688e-07,1,0.504841512390834
"UdivUmsypref","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",2,FALSE,0.905263066291809,0,0.95,0.431525534336827
"UdivUmsypref","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",3,FALSE,0.894736766815186,0,0.9,0.404798849115436
"UdivUmsypref","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",4,FALSE,0.957894682884216,0,0.85,0.38548595717684
"UdivUmsypref","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",5,FALSE,0.947368323802948,0,0.9,0.442282540187271
"UdivUmsypref","prodbest.div","SKJWATL",2,"positive_range_top_20_percent",-5,TRUE,0.86315780878067,1.19209289550781e-07,1,0.909995659791989
"UdivUmsypref","prodbest.div","SKJWATL",2,"positive_range_top_20_percent",-4,TRUE,0.842105209827423,2.38418579101562e-07,1,0.90728960628365
"UdivUmsypref","prodbest.div","SKJWATL",2,"positive_range_top_20_percent",-3,TRUE,0.336842089891434,0.04095458984375,1,0.92878298564071
"UdivUmsypref","prodbest.div","SKJWATL",2,"positive_range_top_20_percent",-2,FALSE,0.294736832380295,0.0743528604507446,1,0.957541587967336
"UdivUmsypref","prodbest.div","SKJWATL",2,"positive_range_top_20_percent",-1,FALSE,0.431578904390335,0.00858914852142334,0.05,0.981264682582651
"UdivUmsypref","prodbest.div","SKJWATL",2,"positive_range_top_20_percent",0,TRUE,0.852631509304047,1.19209289550781e-07,1,0.987781852694865
"UdivUmsypref","prodbest.div","SKJWATL",2,"positive_range_top_20_percent",1,TRUE,0.905263066291809,0,1,0.980955953643692
"UdivUmsypref","prodbest.div","SKJWATL",2,"positive_range_top_20_percent",2,TRUE,0.905263066291809,0,1,0.964808766231173
"UdivUmsypref","prodbest.div","SKJWATL",2,"positive_range_top_20_percent",3,TRUE,0.96842098236084,0,1,0.952660023757898
"UdivUmsypref","prodbest.div","SKJWATL",2,"positive_range_top_20_percent",4,TRUE,0.915789425373077,0,1,0.941562313915038
"UdivUmsypref","prodbest.div","SKJWATL",2,"positive_range_top_20_percent",5,TRUE,0.894736766815186,0,1,0.920335431134691
"UdivUmsypref","prodbest.div","SSTHORNHPCOAST",3,"positive_range_top_20_percent",-5,FALSE,-0.378947347402573,0.0212482400238514,1,0.514052850342547
"UdivUmsypref","prodbest.div","SSTHORNHPCOAST",3,"positive_range_top_20_percent",-4,FALSE,-0.0736842080950737,0.67318868637085,1,0.542968835033967
"UdivUmsypref","prodbest.div","SSTHORNHPCOAST",3,"positive_range_top_20_percent",-3,FALSE,-0.252631545066833,0.127288669347763,1,0.58701165148658
"UdivUmsypref","prodbest.div","SSTHORNHPCOAST",3,"positive_range_top_20_percent",-2,FALSE,0.0421052612364292,0.820338249206543,0.95,0.59399715659531
"UdivUmsypref","prodbest.div","SSTHORNHPCOAST",3,"positive_range_top_20_percent",-1,FALSE,-0.0526315756142139,0.770287752151489,1,0.62588907433318
"UdivUmsypref","prodbest.div","SSTHORNHPCOAST",3,"positive_range_top_20_percent",0,FALSE,0.336842089891434,0.04095458984375,0.95,0.627035674852198
"UdivUmsypref","prodbest.div","SSTHORNHPCOAST",3,"positive_range_top_20_percent",1,FALSE,-0.389473646879196,0.0178636275231838,1,0.600748318331264
"UdivUmsypref","prodbest.div","SSTHORNHPCOAST",3,"positive_range_top_20_percent",2,FALSE,-0.189473673701286,0.256144940853119,1,0.577352844583044
"UdivUmsypref","prodbest.div","SSTHORNHPCOAST",3,"positive_range_top_20_percent",3,FALSE,-0.126315772533417,0.455535411834717,1,0.561376216478889
"UdivUmsypref","prodbest.div","SSTHORNHPCOAST",3,"positive_range_top_20_percent",4,FALSE,0.157894730567932,0.346764087677002,1,0.593274204082663
"UdivUmsypref","prodbest.div","SSTHORNHPCOAST",3,"positive_range_top_20_percent",5,TRUE,0.578947305679321,0.000405550003051758,1,0.609568980715325
"UdivUmsypref","prodbest.div","SWORDSATL",6,"positive_range_top_20_percent",-5,TRUE,0.926315724849701,0,1,0.984246146269851
"UdivUmsypref","prodbest.div","SWORDSATL",6,"positive_range_top_20_percent",-4,TRUE,0.915789425373077,0,1,0.987656607558719
"UdivUmsypref","prodbest.div","SWORDSATL",6,"positive_range_top_20_percent",-3,TRUE,0.957894682884216,0,1,0.989885353008889
